ID,Pred
1,0.999834138
2,0.982037414
3,0.999128421
4,0.717892874
5,0.999999972
6,0.261385651
7,0.065822629
8,0.943566424
9,0.515748186
10,0.161019913
11,0.999965473
12,0.427075815
13,0.980625746
14,0.105587125
15,0.453469426
16,0.03525939
17,0.607832087
18,0.924522871
19,0.487456375
20,0.020149024
21,0.341515059
22,0.112555968
23,0.999987662
24,0.688857445
25,0.133613627
26,0.98318868
27,0.616799281
28,0.367367416
29,0.260905279
30,0.644405095
31,0.988844065
32,0.395418694
33,0.972691059
34,0.606012201
35,0.99999658
36,0.999954816
37,0.315787215
38,0.99905604
39,0.700948554
40,0.97763624
41,0.999997808
42,0.995408257
43,0.997109595
44,0.020541695
45,0.99975248
46,0.814887086
47,0.634767338
48,0.274907527
49,0.000961629
50,0.202404956
51,0.379009856
52,0.726832589
53,0.995888559
54,0.653387681
55,0.999998282
56,0.13574125
57,0.960865358
58,0.511012695
59,0.296382851
60,0.641811349
61,0.768379108
62,0.119227876
63,0.998033146
64,0.596089957
65,0.997841782
66,0.335166249
67,0.873603793
68,0.460569777
69,0.903050322
70,0.04514299
71,0.019227373
72,0.172754226
73,0.984464307
74,0.072855848
75,0.999833365
76,0.003977248
77,0.503988709
78,0.986932386
79,0.360284716
80,0.990373352
81,0.988500001
82,0.999966154
83,0.875281117
84,0.999412514
85,0.975063899
86,0.019879339
87,0.945684089
88,0.556214179
89,0.292938878
90,0.912893977
91,0.929008141
92,0.123966158
93,0.930986922
94,0.923323963
95,0.395700038
96,0.996227943
97,0.002534574
98,0.963820565
99,0.017228688
100,0.861896114
101,0.963476894
102,0.584607369
103,0.849828339
104,0.9337935
105,0.997598016
106,0.996844309
107,0.036246683
108,0.993856123
109,0.999718636
110,0.92196604
111,0.462801651
112,0.979584211
113,0.990620828
114,0.999738653
115,0.999827332
116,0.035017285
117,0.997884553
118,0.999972689
119,0.99999875
120,0.999768177
121,0.000325476
122,0.014505338
123,0.430965044
124,0.887561886
125,0.007493034
126,0.218858129
127,0.915084488
128,0.942488074
129,0.078435804
130,0.967736453
131,0.297275153
132,0.551350151
133,0.999954453
134,0.721560776
135,0.140447888
136,0.999829751
137,0.999421763
138,0.295052849
139,0.055885467
140,0.958250443
141,0.655416576
142,0.085936252
143,0.968845071
144,0.579035696
145,0.145681404
146,0.597352631
147,0.761991093
148,0.933548038
149,0.549621775
150,0.263560306
151,0.098296837
152,0.757693492
153,0.962387328
154,0.436899106
155,0.003418533
156,0.989484561
157,0.996529468
158,0.998814854
159,0.486582391
160,0.388265155
161,0.941805899
162,0.998080439
163,0.999840497
164,0.535513428
165,0.524928614
166,0.280810193
167,0.466028555
168,0.998321196
169,0.084337314
170,0.999815644
171,0.192608182
172,0.999156001
173,0.999282124
174,0.564305709
175,0.008665644
176,0.024156627
177,0.167254944
178,0.895247539
179,0.015022867
180,0.418619861
181,0.387759386
182,0.998413657
183,0.999851678
184,0.25376495
185,0.022130342
186,0.953735909
187,0.892549691
188,0.999847777
189,0.990519923
190,0.603571363
191,0.096361366
192,0.156099885
193,0.467988654
194,0.518543612
195,0.481844649
196,0.963476894
197,0.976342884
198,0.832078244
199,0.001919278
200,0.035699803
201,0.815002434
202,0.315730177
203,0.990767704
204,0.99798175
205,0.404306919
206,0.999008811
207,0.698480907
208,0.944163519
209,0.999970505
210,0.999859713
211,0.489955268
212,0.745044642
213,0.998338883
214,0.893052087
215,0.999952353
216,0.999879063
217,0.117714318
218,0.999904643
219,0.893071295
220,7.68E-07
221,0.035752912
222,0.996259268
223,0.995018588
224,0.133248725
225,0.622581348
226,0.455889475
227,0.864371065
228,0.536338721
229,0.999999942
230,0.003483303
231,0.134390644
232,0.078254398
233,0.697559261
234,0.999764416
235,0.046401477
236,0.990685082
237,0.999352191
238,0.988839266
239,0.988341676
240,0.427894462
241,0.222402437
242,6.33E-05
243,0.71257963
244,0.076018187
245,0.075239057
246,0.999999998
247,0.469463617
248,0.997282022
249,0.061549218
250,0.867929197
251,0.963127679
252,0.470835119
253,0.999999946
254,0.999896052
255,0.532882296
256,0.774292489
257,0.999846822
258,0.631501659
259,1
260,0.986110312
261,0.999976995
262,0.99843467
263,0.995769208
264,0.002827089
265,0.744471603
266,0.999945316
267,0.082010079
268,0.103555881
269,0.953756358
270,0.011962181
271,0.999999868
272,0.087974144
273,0.946231644
274,0.999874654
275,0.999720674
276,0.764300989
277,0.051858281
278,0.997177109
279,0.972422932
280,0.994913311
281,0.161310123
282,0.468862611
283,0.125828027
284,0.815003267
285,0.658155198
286,0.35441531
287,0.891565011
288,0.978673156
289,0.016052727
290,0.387734149
291,0.985801548
292,0.999494474
293,0.99922589
294,0.989828068
295,0.344785342
296,0.953237751
297,0.96826483
298,0.807167213
299,0.646127855
300,0.97825013
301,0.989929924
302,0.9786212
303,0.223395936
304,0.321512893
305,0.999742409
306,0.999804651
307,0.21642986
308,0.24300733
309,0.994014988
310,0.282479789
311,0.852702489
312,0.99843174
313,0.994143486
314,0.833531932
315,0.263807927
316,0.025520284
317,0.988098201
318,0.532141712
319,0.541505775
320,0.870811815
321,0.999999998
322,0.036656188
323,0.046724732
324,0.945000213
325,0.998332225
326,0.185377338
327,0.999998948
328,0.496797277
329,0.999997873
330,0.93712491
331,0.942703829
332,0.12974387
333,0.181856062
334,0.46707735
335,0.962543775
336,0.999999191
337,0.419999335
338,0.067498097
339,0.650784453
340,0.639828507
341,0.024758722
342,0.999960781
343,0.564467664
344,0.892180554
345,0.999999988
346,0.684220141
347,0.110625968
348,0.941048939
